Property_ID,Habitability_score
0x6e93,27.434
0x8787,79.27161
0x6c17,68.1961
0x9dbd,71.042786
0xbfde,76.60323
0x6a39,70.80294
0x47a6,73.39904
0x7687,74.10969
0x963a,78.39437
0xbcbb,75.19524
0x4950,64.166016
0x316a,75.71673
0x6b21,60.285294
0x6252,74.411316
0xa67f,78.966774
0x2cd8,79.136475
0x5926,23.059467
0x9a42,77.582634
0x4b5e,74.82051
0x76af,78.37527
0xb44b,68.035706
0x2e49,74.79287
0x83fc,54.015133
0x26b1,39.93094
0x210b,80.51496
0xb384,87.48351
0x455e,70.133835
0x6ae6,79.4772
0x9aff,76.7873
0x6916,81.81499
0x145a,81.57626
0xbfd0,74.99451
0x1ffa,70.97601
0x9412,80.29236
0x9860,81.07239
0x690f,91.467
0x80ec,79.13561
0x7223,82.32934
0xf99,52.390484
0x953d,75.63738
0x4305,87.10098
0x639e,89.46038
0x2ba8,71.37643
0x8c0c,72.24863
0x284b,75.40867
0xa832,82.449905
0xbeea,80.15423
0xaaa7,37.40952
0xc702,70.95317
0x7817,80.43261
0x56d5,62.995663
0x3d65,84.36097
0x5ed6,80.736786
0xc0d4,82.97303
0x4abb,16.724186
0x4f8e,76.52616
0xa4c8,69.30181
0x9085,74.606544
0xb1aa,72.730774
0x3a63,82.85363
0x15ac,75.10826
0x1066,74.597725
0x5ff1,75.39964
0x35f3,82.92996
0x9dba,77.39719
0x78df,72.585434
0x3261,90.44662
0x5fbc,83.619736
0xf3a,74.50519
0x5578,85.219475
0x8867,88.52841
0xfad,73.60042
0x8f94,80.01858
0x55b9,74.73476
0xc320,80.5864
0x6cbc,80.38189
0x8226,76.1183
0xc937,87.42417
0x67cb,75.75729
0xbbb4,63.667824
0xa086,75.80032
0x6e13,77.4273
0xc633,70.48606
0x7d66,64.54752
0x62d9,76.86654
0x6c54,81.042274
0x2194,77.847855
0x5af6,84.18693
0x1278,78.34788
0xeaf,78.98199
0xaf6b,33.339424
0x6f27,74.5238
0x8d0d,70.39436
0x6c70,70.08676
0x7213,74.90569
0x89a6,74.243706
0x6543,88.27962
0x5d77,70.40618
0x2ffd,82.62824
0x402c,85.90141
0x93df,77.415855
0x5162,67.826324
0x26e2,78.69868
0x6c33,58.886257
0x21b6,74.624504
0xc799,70.16926
0x7011,72.33811
0x8018,82.78027
0xc73f,73.24936
0x7af1,77.48333
0x69b8,80.52552
0x8a31,80.54667
0x9497,86.68065
0x9495,73.657684
0x488c,75.609825
0xbab1,59.29276
0x875c,61.520973
0x1cdd,62.89296
0xc5b0,30.728788
0x9eaf,25.229078
0x66df,67.85825
0x107c,80.4735
0x9f1d,74.89861
0x9d34,77.07482
0x66a9,87.194275
0x722a,82.61059
0x5e91,80.46491
0xd7a,79.835754
0xc7be,68.99368
0x47f3,50.11754
0x1168,79.34516
0x8fdc,81.80672
0x6aa2,24.798347
0x63d3,78.570366
0xac28,76.786896
0x6d74,62.295895
0x411d,63.60623
0xbc3a,82.94467
0x30b5,72.62584
0xab36,75.91604
0x1653,58.33313
0x2294,28.045065
0x90b7,71.407074
0x83e0,75.02197
0x8d63,79.402306
0x3038,76.90192
0x7293,75.237236
0x7c1a,80.84161
0xa43e,77.37176
0x4c03,77.86416
0xc7fe,67.57742
0x7cfd,80.06152
0xa4f8,48.214962
0x3ff1,75.4772
0xa2a8,79.651535
0x7656,85.48353
0xb226,74.99736
0xc443,81.92582
0x7d7a,78.613014
0x6075,78.09279
0x45f2,68.362854
0x86f7,74.732445
0x121a,79.69537
0x5d53,65.99035
0xb292,78.89131
0x155a,74.63466
0xc6bd,74.79419
0x9716,71.98202
0x1e7e,76.33231
0x1b9a,78.938576
0x584c,73.685585
0x5b83,80.58264
0x24db,85.32039
0x2a4e,78.507706
0x9455,80.37672
0x589c,80.43185
0x8e04,79.72871
0x4420,87.56535
0xbb11,71.10962
0x7c73,23.206917
0x58be,78.80127
0xb0dd,72.833405
0x254c,72.39273
0x532c,76.61963
0x79ad,70.21116
0x6702,81.37525
0x229c,82.43025
0x77c7,87.699234
0xa3a,71.449265
0xa415,79.0521
0xa2b1,69.06725
0xbe0c,79.71944
0x4160,92.107315
0xaaf0,60.401714
0x95fd,68.87598
0x3521,80.59282
0x9752,75.997894
0x820c,72.50853
0xf84,78.89748
0x4c8e,69.3465
0x132a,79.82643
0x668,80.53719
0x3d7e,66.4455
0xa6f2,76.88512
0xb2cf,79.11361
0x7408,87.60286
0x3105,49.09728
0x1e67,92.86519
0xb018,77.67447
0x37b2,81.61693
0x63d9,74.52832
0xad38,74.40361
0x2625,75.219696
0x7686,81.331184
0x2cf7,70.73064
0xc27a,65.34029
0xbeaa,73.97253
0x5096,79.71103
0x252c,61.457554
0x702b,77.22256
0x65a0,72.05224
0xc5f6,84.7948
0x3779,34.340935
0xa657,75.61112
0x90c8,77.75515
0x7a93,77.977135
0x6b22,71.38804
0x6348,71.331345
0x7667,88.148
0x3d11,43.371067
0x39a6,82.150635
0x21eb,75.229385
0xad62,68.73365
0x128e,74.44244
0x3722,45.655205
0x2a7a,74.58303
0x7d0d,70.677734
0xb6f6,72.84795
0x9eb0,74.16562
0x8651,68.93541
0xad8c,72.81294
0x51e6,79.44972
0x10da,35.987926
0xb3c8,82.21157
0x35c7,79.49858
0x393a,33.460293
0x83ac,82.11558
0x25e1,18.519438
0x61c8,67.93547
0xa7d5,18.004074
0x4c30,73.81813
0xa86,76.89429
0x8015,78.54878
0x1a65,79.13745
0xc12,23.725262
0x32b3,77.21302
0x2e41,85.21976
0x7838,49.298347
0xf8e,78.85964
0x1bbf,72.92883
0x956d,82.085205
0x1b82,80.88194
0x9f35,75.0507
0x8b49,77.59655
0x2c13,78.638916
0x84e8,86.45609
0x4ea8,85.63661
0x5e1e,85.41716
0xb583,76.81128
0x2bbe,80.57614
0x9dd5,79.17611
0x9823,73.839066
0x9fc3,89.4646
0x5887,72.79517
0x2eee,72.87269
0x46e3,76.42154
0xc69f,79.62806
0x754f,70.63292
0x653c,71.71079
0x35cd,61.56954
0x45e9,81.71634
0x3b44,78.57513
0x10dc,82.3754
0x7e3d,80.50041
0x30d0,81.863686
0xa455,60.321037
0xb01e,76.92685
0x86da,78.15113
0xb9f1,82.27208
0x8e6e,79.652214
0x4318,69.9249
0x3e5d,85.69221
0x310a,75.85905
0x4b37,74.85941
0x54ca,83.56771
0x91fa,75.71039
0x295a,85.775635
0x10ed,80.94352
0x4946,85.87022
0x2ac8,31.462902
0x7792,38.46151
0x7e81,70.52469
0xc392,79.40383
0x8afc,77.30519
0x5c30,77.46464
0x3060,82.05656
0xbe63,82.66572
0xbc5f,77.42291
0x5a68,80.54338
0xadc6,68.12859
0x72fe,79.83096
0x35af,80.74584
0x3fb6,75.28249
0xbb62,77.73572
0x846b,82.529045
0x1065,79.43897
0x1549,79.09502
0x6431,81.89246
0x8c5b,76.020004
0x8769,80.48594
0x1c88,75.637634
0x3459,82.687874
0xc3a9,82.6883
0xb497,80.548134
0x81d9,43.51459
0x6f14,86.1493
0x3b3b,89.60631
0xbd55,75.477165
0x2ad5,84.86158
0x369c,78.515015
0x7f08,75.90869
0x32bb,72.714615
0x6b36,79.93522
0x50cf,77.48082
0xaaa5,75.704895
0x6634,81.737
0x9210,72.49716
0x650e,81.93125
0x43c4,81.08962
0x4e5d,76.03596
0x7dae,60.911484
0x3ec4,72.99007
0x9e8f,84.28156
0x8132,70.18378
0x5ef1,75.73453
0x7158,77.88291
0x725d,73.76545
0x5f44,70.367485
0x58ce,82.519684
0x1beb,77.715675
0x7650,62.221653
0x96de,74.09436
0x2054,70.992836
0x3a5b,84.00134
0xc5ef,74.98198
0x4c38,77.00895
0x9f64,83.94609
0x2f59,73.05468
0x3010,81.862564
0xc02d,87.1902
0x8873,73.0489
0x2919,75.54215
0x658c,69.82334
0x5311,76.40663
0x4316,88.566124
0x34cf,84.37891
0x2923,75.89574
0xa15d,66.03082
0x16a7,77.61639
0x2e2f,74.723076
0x2bfa,76.89263
0x5546,81.51821
0x4ef0,32.057884
0x90b9,38.243546
0xc24a,77.78905
0x3987,67.25612
0x9d91,85.96108
0x1fc2,88.14506
0x938c,78.07406
0x5783,82.2988
0x1f23,84.072
0x2421,79.81258
0x9519,85.832504
0x5ff6,84.59565
0x5138,56.44047
0xdc6,76.19922
0x1570,81.885315
0x3e39,81.24246
0xb84,76.072586
0x7348,78.34907
0x8a7f,77.756226
0x64ac,75.53466
0x7a79,75.83916
0x1eb6,55.814636
0xaf32,75.339516
0x3d7f,87.541306
0x805c,85.278786
0x1d6c,61.734585
0x4962,73.58765
0x4552,76.38879
0xbdfb,74.447296
0x73df,56.20169
0x96b4,80.481865
0x77c8,76.59929
0x5d75,36.09175
0x46f5,68.18897
0x828c,74.525795
0x17b4,73.28073
0xbd5e,70.361145
0x5f55,74.72639
0x2a53,81.514984
0x413d,31.855436
0x5262,76.85917
0x4620,64.595985
0x9f3e,75.725075
0x4f9c,31.111677
0xa8d7,92.57123
0x3d93,86.51461
0x1e05,70.30178
0x7c5d,78.296715
0x2002,82.31917
0xa5c7,75.934074
0x5325,88.073555
0x6338,93.23381
0x23f4,69.33384
0x834e,85.94403
0x7134,85.03681
0x17e2,83.44691
0x6064,75.32935
0x93a0,31.609272
0x52c7,72.45182
0x8b32,83.04602
0xa57e,83.34177
0x9fd1,35.833805
0x5afd,81.94656
0x22ea,72.27546
0x8088,83.942085
0xbcc4,82.86849
0x1770,87.82528
0xc8bf,82.94128
0x42b8,62.175907
0x86d0,78.14687
0x9284,74.21298
0xa1ab,77.06174
0xc30,70.901695
0xab9a,77.20861
0x8760,83.03826
0x9e1d,67.17238
0xc7ac,75.70244
0x868d,79.244316
0x238e,75.204666
0x8db3,33.409508
0x8087,80.49569
0x1a51,80.62914
0x62c4,77.278694
0x69be,76.22131
0xa097,59.460735
0x8872,83.245285
0xa87c,78.64717
0xb388,96.731255
0xb5dc,78.47728
0x27da,55.346092
0x7a05,60.256126
0x4806,81.939926
0x6d9f,80.24432
